x,y,class,replicate,sa
1,1,PK1,1,0.004077204715298067
2,1,PK1,1,0.004549901466147692
3,1,PK1,1,0.005434850463008869
4,1,PK1,1,0.005709890903950333
5,1,PK1,1,0.0059917506864705225
6,1,PK1,1,0.00614382318948169
7,1,PK1,1,0.005913254376215965
8,1,PK1,1,0.005802853218468161
9,1,PK1,1,0.005538887601515386
10,1,PK1,1,0.005775908918528891
11,1,PK1,1,0.006290435870714345
12,1,PK1,1,0.006654960622693888
13,1,PK1,1,0.007375274293274187
14,1,PK1,1,0.008620357646252196
15,1,PK1,1,0.00851333599284996
16,1,PK1,1,0.007954908013636595
17,1,PK1,1,0.00787015098201964
18,1,PK1,1,0.008215858402229244
19,1,PK1,1,0.008236438778915868
20,1,PK1,1,0.007427047910490872
21,1,PK1,1,0.0063430994183555425
22,1,PK1,1,0.005388664798335117
23,1,PK1,1,0.0045915924023678676
24,1,PK1,1,0.004108969833515378
25,1,PK1,1,0.004324506898219027
26,1,PK1,1,0.004129928023568487
27,1,PK1,1,0.0039030074432872385
28,1,PK1,1,0.0035711765843124132
29,1,PK1,1,0.003505562241648863
30,1,PK1,1,0.0036499237041399003
31,1,PK1,1,0.0033487204302933248
32,1,PK1,1,0.0031221692312350625
33,1,PK1,1,0.003177256742769666
34,1,PK1,1,0.0034150996282324565
35,1,PK1,1,0.0035756295569135087
36,1,PK1,1,0.0038683751461089625
37,1,PK1,1,0.004555017249255127
38,1,PK1,1,0.005451509510935674
39,1,PK1,1,0.0061524606432777395
40,1,PK1,1,0.00568304073197687
41,1,PK1,1,0.006127848150842276
42,1,PK1,1,0.007396678250153634
43,1,PK1,1,0.00898883725052916
44,1,PK1,1,0.010781081853422051
45,1,PK1,1,0.012292183214534633
46,1,PK1,1,0.012082361747467985
47,1,PK1,1,0.011407315013549952
48,1,PK1,1,0.010835378827813498
49,1,PK1,1,0.01129174805098981
50,1,PK1,1,0.010925816441219609
51,1,PK1,1,0.01090261249100663
52,1,PK1,1,0.010807231222410828
53,1,PK1,1,0.0090554809826746
54,1,PK1,1,0.008615494811272916
55,1,PK1,1,0.0077295553849168076
